document_id,document_type_id,document_name,sector_id,country_id,entity_id,entity_name,headline,nb_pages,archive_time,first_name,last_name,business_line,reason_name,currency,symbol_currency,previous_target_price,current_target_price,current_price,previous_rating,rating,summary,doc_file_name,upside,is_thematic,author_1_id,author_2_id,author_3_id,bbg_exch_ticker,ticker,exchange_location,exchange_region,publish_date_and_time
542994,120,Espresso Company Note,10002,3375,424,Banca Mediolanum,"FY net inflows roughly in line, we calculate sound FY performance fees",8,2018-01-10T07:41:48,Filippo,"Prini, CFA",EQUITIES,News comment,EUR,EUR,7.6,7.6,7.19,Hold,Hold,"FY net inflows in Italy (EUR4.7bn) and at the group level (EUR5.4bn) were roughly in line with our estimates thanks to a strong December (EUR1.1bn) for managed products (EUR200m from PIR) and deposits. We now calculate EUR205m in performance fees in FY 2017E, which compares with our current estimate of c. EUR200m",EQECR_542994.pdf,5.70%,FALSE,502,,,BMED IM,BMED IM,Italy,Europe,1/10/2018 7:41
542505,229,Company Insert,10030,3377,330,Iberdrola,Yield discounts higher relative growth,2,2018-01-10T07:41:04,Jose,Porta,EQUITIES,Investment case update,EUR,EUR,6.1,6.1,6.6,Hold,Hold,"Iberdrola trades at a yield discount to other peers in the sector, which suggests the market is expecting premium DPS growth going forward. We believe this is credible given that Iberdrola is in capital intensive mode. At this stage, we believe the stock is moderately overvalued. Hold.",EQ_CL_542505.pdf,-7.58%,FALSE,536,,,IBE SM,IBE SM,Spain,Europe,1/10/2018 7:41
542731,229,Company Insert,10030,3375,7712,IREN,Pending placement,2,2018-01-10T07:42:40,Claudia,Introvigne,EQUITIES,Best ideas,EUR,EUR,2.5,2.5,2.62,Hold,Hold,"We have a Hold rating on IREN, the Italian local utility present in the central and north-western part of the country, because we believe the stock already discounts the potential value creation from consolidation, and because a 5% placement is expected for the beginning of this year.",EQ_CL_542731.pdf,-4.58%,FALSE,,,,IRE IM,IRE IM,Italy,Europe,1/10/2018 7:42
542734,229,Company Insert,10030,3375,9347,Italgas,Growing through consolidation,2,2018-01-10T07:43:24,Claudia,Introvigne,EQUITIES,Best ideas,EUR,EUR,5.3,5.3,4.99,Hold,Hold,"Italgas is one of three fully regulated utilities in Italy, alongside Snam and Terna. We have a Hold rating on the stock.",EQ_CL_542734.pdf,6.21%,FALSE,,,,IG IM,IG IM,Italy,Europe,1/10/2018 7:43
542521,229,Company Insert,10030,3377,509,Red Electrica,Plenty of capex ahead,2,2018-01-10T07:44:10,Jose,Porta,EQUITIES,Investment case update,EUR,EUR,19.25,19.25,18.49,Hold,Hold,"Given its capex-intensive investment plan for 2015-19 plus the prospect of substantial capex beyond 2019, REE remains firmly positioned as an Iberian growth utility. At this stage, and with the issue of the legacy assets’ life extension still unresolved, we rate the stock a Hold.",EQ_CL_542521.pdf,4.11%,FALSE,536,,,REE SM,REE SM,Spain,Europe,1/10/2018 7:44
544132,229,Company Insert,10030,3373,6646,Suez,Think long-term,2,2018-01-10T07:46:52,Julie,Arav,EQUITIES,Investment case update,EUR,EUR,17.5,17.5,14.56,Buy,Buy,"We still view the GE Water deal as a key strategic step, enhancing Suez's growth and FCF profile, and we remain confident in the long-term value creation potential, thus justifying our Buy rating. Shorter-term, however, lower-than-expected growth and margins in the new WT&S unit, higher integration costs, forex drag and uncertainty related to PPA mean earnings momentum will likely remain under pressure. Only an improved tax outlook, greater synergies and strong commercial dynamism could reverse the trend in H1 2018. Suez trades on 19x 2018E P/E, broadly in line with its historical average at 18x and a c. 10% discount to Veolia.",EQ_CL_544132.pdf,20.19%,FALSE,,,,SEV FP,SEV FP,France,Europe,1/10/2018 7:46
543127,120,Espresso Company Note,10002,3375,3697,Azimut,"December net inflows up YOY on M&A, performance fees sluggish",8,2018-01-10T07:46:13,Filippo,"Prini, CFA",EQUITIES,Estimates revision,EUR,EUR,18.5,18.5,16.52,Hold,Hold,"December’s EUR926m (c.EUR230m from M&A) in inflows led the FY number to EUR6.8bn (above our EUR6bn), versus EUR6.5bn in 2016 (despite a EUR500m lower M&A contribution YOY in 2017). Besides that, we calculate that performance fee generation has been sluggish, leading us to trim our 2017-19E adjusted EPS by 3% on average",EQECR_543127.pdf,11.99%,FALSE,502,,,AZM IM,AZM IM,Italy,Europe,1/10/2018 7:46
542736,229,Company Insert,10030,3375,565,SNAM,"Regulated, with appealing dividends",2,2018-01-10T07:46:09,Claudia,Introvigne,EQUITIES,Best ideas,EUR,EUR,4.5,4.5,4.14,Buy,Buy,"We have a Buy rating on SNAM, which is our favourite regulated utility in Italy, thanks to its potential upside, safe profile and appealing dividend. Buy, EUR4.5 TP.",EQ_CL_542736.pdf,8.70%,FALSE,,,,SRG IM,SRG IM,Italy,Europe,1/10/2018 7:46
542988,229,Company Insert,10030,3375,610,Terna,Safe but fairly valued,2,2018-01-10T07:47:47,Claudia,Introvigne,EQUITIES,Best ideas,EUR,EUR,4.9,4.9,4.94,Hold,Hold,"We recently upgraded our rating from Reduce to Hold, keeping our EUR4.9 TP, which now sees no more potential downside. The next catalyst for Terna will be in March, with the new business plan presentation.",EQ_CL_542988.pdf,-0.81%,FALSE,,,,TRN IM,TRN IM,Italy,Europe,1/10/2018 7:47
544128,229,Company Insert,10030,3374,9275,Uniper,Vaya con Fortum (vaya sin E.ON),2,2018-01-10T07:48:36,Ingo,"Becker, CFA",EQUITIES,Investment case update,EUR,EUR,22,22,25.8,Reduce,Reduce,"Last year Fortum launched a EUR22 bid for Uniper, which is running through 16 January, and can be extended until 2 February. With the shares currently well above that level, the only shareholder who is likely to tender is E.ON (as it would incur a hefty penalty if it does not). We do not expect Fortum to raise its bid. As we have shown before, ending up with E.ON's 47% stake (and staying in a majority position, at least for now) does not represent a worst case for Fortum. However, if Fortum ends up with a majority stake, a break-up of Uniper remains a possibility. Fortum is offering a very full price at EUR22 for a conventional energy company (and we think that is a mistake). If it abstains from a higher bid, as we think it will, Uniper's current share price is unlikely to be sustainable. Our valuation of the stock stands at EUR17. Our target price corresponds to the (achievable) bid price only during the offer period (through 16 January, or 2 February, if extended), i.e. EUR22, and we will realign it with our valuation model thereafter. Obviously, the best option, from our point of view, is selling in the market rather than tendering.",EQ_CL_544128.pdf,-14.73%,FALSE,2,,,UN01 GR,UN01 GY,Germany,Europe,1/10/2018 7:48
544134,229,Company Insert,10030,3373,660,Veolia,Limited upside,2,2018-01-10T07:49:21,Julie,Arav,EQUITIES,Investment case update,EUR,EUR,21,21,21.93,Hold,Hold,"Veolia remains an attractive self-help story in the sector, in our view. The combination of buoyant commercial activity, ongoing savings efforts and improved macro conditions should sustain the solid earnings growth trend over 2018-20, but after an outstanding performance in 2017, we see limited upside to the shares, with us and consensus already pricing in a promising operating outlook as well as double-digit DPS growth. Hold rating and EUR21 TP reiterated.",EQ_CL_544134.pdf,-4.24%,FALSE,,,,VIE FP,VIE FP,France,Europe,1/10/2018 7:49
544129,229,Company Insert,10030,8041,5579,Verbund,Vaya sin Germany,2,2018-01-10T07:50:04,Ingo,"Becker, CFA",EQUITIES,Investment case update,EUR,EUR,15,15,20.94,Reduce,Reduce,"Verbund was a major beneficiary of rising power prices in 2017 (and 2016), and rising income from the sale of so-called flexibility products to German and Austrian grid companies, helping them manage system volatility, only added to this. The rise in power was essentially driven by a rise in coal prices, which we deem unsustainable (weather and production issues tightening the supply-demand balance last year should fade). While flexibility income could continue to increase in the first months of the year, the splitting of the German-Austrian pricing zone could have negative effects on such income - albeit a positive one on realised power prices on the Austrian side of the border. Assuming these two effects practically offset each other, this would leave the issue of the sustainability of flexibility income. We are under the impression that the market equates such income with a quasi-regulated long duration income, which it is not, in our view. Energy system transformation will not prove successful if it is to rely on such services perpetually (most conventional generators believe so, but that might also prove to be wishful thinking). We expect the combination of ongoing decentralisation, digitalisation, local storage, demand-side response to increasingly raise system self-sufficiency capabilities in the coming decade.",EQ_CL_544129.pdf,-28.37%,FALSE,2,,,VER AV,VER AV,Austria,Europe,1/10/2018 7:50
544127,229,Company Insert,10030,3374,527,RWE,Vaya con Innogy,2,2018-01-10T07:52:55,Ingo,"Becker, CFA",EQUITIES,,EUR,EUR,20,20,17.71,Reduce,Hold,"2017 was filled with rumours about RWE selling Innogy. We are not sure this would be a good idea: Innogy's dividend is the backbone of RWE's own dividend, and in our view of RWE, its relevance can only grow in the future. Replacing Innogy's cash flows in terms of duration and quality would not be easy, and doubling up on the group's own view that the long-term prospects for conventional generation are improving (we do not think so) by swapping Innogy into conventional assets would also increase the risk (duration and reliability) for RWE's own shareholders beyond the already-high valuation sensitivity (to the good and bad) of RWE shares. The shares have slid below our current target lately, having corrected for the excessive levels seen in the latter half of 2017, and we upgrade the stock from Reduce to Hold here.",EQ_CL_544127.pdf,12.93%,FALSE,2,,,RWE GR,RWE GY,Germany,Europe,1/10/2018 7:52
542002,289,360 Report,10025,3376,9929,Retail Estates,Where are you shopping?,50,2018-01-10T08:00:38,Pierre-Loup,Etienne,EQUITIES,Initiation of coverage,EUR,EUR,,74,73.8,,Hold,"Retail Estates, a retail asset investor focused on Belgium and the Netherlands, returns a property yield above 6.5% (6.68% in September 2017), has financing costs below 3% (2.86% in September 2017), a light management structure (EPRA cost ratio of 12.8%) and has successfully maintained a high occupancy rate (98.2%). It seems to be a no-brainer for value creation. But old-fashioned physical retail is threatened by an improved, sometimes online, shopping experience. Belgian (76% of the portfolio) and Dutch (24%) out-of-town retail assets are a specific asset class that benefit from a cultural appeal in those countries; however, we are cautious at current valuation levels (22% premium to NAV 2017E) and initiate coverage with a TP of EUR74 and a Hold rating.",EQ_3R_542002.pdf,0.27%,FALSE,,,,RET BB,RET BB,Belgium,Europe,1/10/2018 8:00
543122,120,Espresso Company Note,10002,3375,8527,Anima,December outflows but AUM as expected,8,2018-01-10T08:00:26,Filippo,"Prini, CFA",EQUITIES,News comment,EUR,EUR,7.8,7.8,6.13,Buy,Buy,"Anima unexpectedly reported EUR122m of outflows in December, leading FY net inflows to c. EUR1bn, while we had EUR1.2bn. However, the negative delta versus our estimates should not have a tangible impact on P&L since AUM at year-end resulted in line. Besides that, since end-December they have been consolidating the assets of Aletti Gestielle (in excess of EUR19bn), which are in line with our estimates as a starting base for 2018E.",EQECR_543122.pdf,27.24%,FALSE,502,,,ANIM IM,ANIM IM,Italy,Europe,1/10/2018 8:00
544314,120,Espresso Company Note,10002,3378,370,Julius Baer,Acquires remaining 20% stake in Kairos,7,2018-01-10T08:08:52,David,Hart,EQUITIES,News comment,CHF,CHF,55,55,62.44,Hold,Hold,"Julius Baer announced that it has increased its Kairos stake to 100%. Kairos has already been fully consolidated into the P&L and will have no additional impact on reported AUM. The increased stake will mean that 100% of Kairos’ profits will be attributable to JB shareholders. Based on our numbers, the expected EPS impact will be c. 1% accretive, while the lower P/E multiple (10.6x) paid for the remaining stake is below what Baer is currently trading at.",EQECR_544314.pdf,-11.92%,FALSE,,,,BAER SW,BAER SW,Switzerland,Europe,1/10/2018 8:08
544156,120,Espresso Company Note,10006,3378,6757,Burckhardt Compression,Bottom in and realistic targets: up to Hold,15,2018-01-10T08:20:04,Torsten,Sauter,EQUITIES,,CHF,CHF,268,340,330,Reduce,Hold,"A confident CMD leaves us with the view that there is likely little more to gain for the bears here. Contrary to expectations, investors are happy to bet on indications of a bottom rather than wait for confirmation of actual green shoots. The mid-term plan looks conservative. Hiking long-term margin prospects and adjusting for higher oil prices, we upgrade to Hold.",EQECR_544156.pdf,3.03%,FALSE,743,,,BCHN SW,BCHN SW,Switzerland,Europe,1/10/2018 8:20
544130,120,Espresso Company Note,10034,8201,8611,Pandora,What to expect from the CMD and trading update?,9,2018-01-10T08:20:51,Fredrik,Ivarsson,EQUITIES,Into earnings,DKK,DKK,"1,000.00","1,000.00",680.8,Buy,Buy,"Pandora will host a CMD on 16 January. An update of its strategy towards 2022 is at the top of the agenda and we expect to gain further clarity on the group’s ambitions for its store network and e-store on a mid-term basis. Pandora’s LFL trend (owned concept stores) has been on a declining trajectory, partly due to the lack of fresh new designs in the assortment. Consequently, a new design team was put in place at the end of 2016 and the company is likely to provide a glimpse at the team’s first collection. Furthermore, a trading update for Q4 2017 is to be released towards the end of this week. Our estimates suggest that Pandora’s revenue will come in slightly short of its guidance at DKK22.9m whereas the EBITDA margin of c. 38% is in line with our forecast.",EQECR_544130.pdf,46.89%,FALSE,,,,PNDORA DC,PNDORA DC,Denmark,Europe,1/10/2018 8:20
544092,120,Espresso Company Note,10008,8201,9691,Norway Royal Salmon,"Weak Q4, consensus should come down",8,2018-01-10T08:20:17,Christian,Nordby,EQUITIES,Estimates revision,NOK,NOK,148,148,132.2,Buy,Buy,"On Friday evening, NRS gave a trading update which showed lower volumes than guided, but in line with our estimates. The company lowered its 2018 guidance by 500 tonnes, which was 400 tonnes better than we anticipated. The weakest fact about the report was the non-recurring costs which totalled NOK55m.",EQECR_544092.pdf,11.95%,FALSE,790,,,NRS NO,NRS NO,Norway,Europe,1/10/2018 8:20
544152,120,Espresso Company Note,10028,3374,4511,1&1 Drillisch,Growth has its price,8,2018-01-10T08:20:04,Martin,Jungfleisch,EQUITIES,,EUR,EUR,68,74,72.05,Buy,Hold,"We expect Drillisch to continue its strong growth trajectory, but see limited upside to current levels amid high valuations, a limited number of catalysts and upside to consensus estimates.  Downgrade to Hold.",EQECR_544152.pdf,2.71%,FALSE,,,,1U1 GR,1U1 GY,Germany,Europe,1/10/2018 8:20
544153,120,Espresso Company Note,10028,3374,650,United Internet,Taking a breather,9,2018-01-10T08:20:21,Martin,Jungfleisch,EQUITIES,,EUR,EUR,58,61,59.36,Buy,Hold,"United Internet remains a well-managed company with long-term growth potential in all segments. However, valuation levels leave limited room for upside, in our view. We downgrade UTDI from Buy to Hold and raise our target price from EUR58 to EUR61.",EQECR_544153.pdf,2.76%,FALSE,,,,UTDI GR,UTDI GY,Germany,Europe,1/10/2018 8:20
543152,120,Espresso Company Note,10008,8201,4024,Orkla,"Disappearing discount, down to Hold",12,2018-01-10T08:21:04,Hans-Marius,Ludvigsen,EQUITIES,,NOK,NOK,87,88,85.2,Buy,Hold,"Orkla’s strong performance versus other BCG names, since our IOC, is somewhat explained by the weaker NOK. However, we believe the share is now too close to full value to justify a Buy rating. We adjust our estimates marginally, and raise our target price to NOK88 (NOK87), but downgrade to Hold (Buy) purely on valuation grounds. For investors looking for defensive traits, Orkla should still be an attractive name. For Q4 2017 we expect Orkla to report an EBIT adj. of NOK1,264m, which would put us 2% behind current consensus.",EQECR_543152.pdf,3.29%,FALSE,,,,ORK NO,ORK NO,Norway,Europe,1/10/2018 8:21
544348,120,Espresso Company Note,10030,3377,274,Naturgy,More on potential Repsol exit,7,2018-01-10T08:24:13,Jose,Porta,EQUITIES,News comment,EUR,EUR,17.6,17.6,20.5,Reduce,Reduce,"Reportedly, Repsol could be negotiating with CVC the sale of the former’s stake in Gas Natural. There has been newsflow on Repsol’s potential exit over the last few weeks, which may be behind the stock’s recent rally (from c. EUR18 in late November to the current EUR20.5).",EQECR_544348.pdf,-14.15%,FALSE,536,,,NTGY SM,NTGY SM,Spain,Europe,1/10/2018 8:24
